6.840000,6.946667,6.840000,6.946667
6.946667,7.000000,6.893333,6.940000
6.940000,6.980000,6.893333,6.946667
6.946667,6.973333,6.906667,6.973333
6.973333,7.026667,6.880000,6.880000
6.880000,6.893333,6.806667,6.806667
6.806667,6.906667,6.800000,6.906667
6.906667,6.953333,6.826667,6.900000
6.900000,6.933333,6.866667,6.933333
6.933333,6.993333,6.913333,6.920000
6.920000,6.946667,6.893333,6.920000
6.920000,6.926667,6.886667,6.913333
6.913333,6.956666,6.900000,6.906667
6.906667,6.933333,6.833333,6.833333
6.826667,6.826667,6.660000,6.660000
6.660000,6.733333,6.400000,6.473333
6.473333,6.533333,6.000000,6.053333
6.053333,6.193333,5.733333,6.160000
6.266667,6.453333,6.266667,6.300000
6.300000,6.453333,6.253334,6.430000
6.430000,6.480000,6.366667,6.480000
6.480000,6.530000,6.336667,6.336667
6.328333,6.328333,6.126667,6.126667
6.126667,6.183333,6.000000,6.013333
6.013333,6.130000,5.986667,6.040000
6.040000,6.133333,5.920000,5.946667
5.946667,6.060000,5.843333,6.060000
6.060000,6.173333,6.026667,6.026667
6.026667,6.126667,6.026667,6.093333
6.093333,6.093333,5.960000,5.986667
5.986667,6.020000,5.940000,6.020000
6.020000,6.020000,5.946667,6.000000
5.993333,5.993333,5.800000,5.800000
5.800000,5.840000,5.536667,5.536667
5.536667,5.680000,5.306667,5.306667
5.306667,5.426667,5.173333,5.313334
5.293334,5.293334,4.733333,4.813334
4.873333,5.160000,4.873333,5.106667
5.200000,5.333333,5.200000,5.233333
5.213333,5.213333,5.103333,5.133333
5.066667,5.066667,4.800000,4.800000
4.800000,4.986667,4.706666,4.855000
4.855000,5.013333,4.826667,4.873333
4.906667,4.986667,4.906667,4.933333
4.936666,5.013333,4.936666,4.950000
4.950000,4.960000,4.780000,4.786667
4.733333,4.733333,4.468333,4.468333
4.468333,4.573333,4.296667,4.301667
4.301667,4.423333,4.000000,4.080000
4.080000,4.460000,4.006667,4.446667
4.446667,4.530000,4.233333,4.396667
4.396667,4.480000,4.346667,4.480000
4.480000,4.570000,4.373333,4.373333
4.320000,4.320000,4.203333,4.210000
4.210000,4.286667,4.140000,4.266667
4.266667,4.480000,4.206666,4.433333
4.433333,4.520000,4.266667,4.266667
4.273334,4.440000,4.273334,4.440000
4.470000,4.646667,4.470000,4.586667
4.586667,4.633333,4.510000,4.523334
4.523334,4.666667,4.513333,4.666667
4.666667,4.716667,4.640000,4.686666
4.686666,4.706666,4.650000,4.666667
4.613333,4.613333,4.560000,4.600000
4.600000,4.673333,4.546667,4.670000
4.750000,4.823333,4.750000,4.783333
4.783333,4.993333,4.763333,4.991667
5.003334,5.196667,5.003334,5.053333
5.053333,5.086667,4.966667,5.016667
5.016667,5.100000,4.966667,5.100000
5.100000,5.126667,4.933333,4.935000
4.935000,4.960000,4.826667,4.870000
4.896667,5.013333,4.896667,4.900000
4.913333,4.986667,4.913333,4.960000
4.960000,5.026667,4.953333,4.973333
4.946667,4.946667,4.843333,4.843333
4.843333,4.913333,4.783333,4.900000
4.923333,4.973333,4.923333,4.926667
4.926667,5.011667,4.923333,5.011667
5.043334,5.165000,5.043334,5.165000
5.165000,5.246666,5.160000,5.160000
5.146667,5.146667,5.016667,5.016667
5.020000,5.143333,5.020000,5.143333
5.143333,5.166667,5.093333,5.133333
5.133333,5.153333,5.060000,5.066667
5.061666,5.061666,4.976666,4.976666
4.976666,5.106667,4.940000,5.090000
5.086667,5.086667,5.001667,5.020000
5.020000,5.063334,5.001667,5.010000
5.013333,5.063334,5.013333,5.050000
5.050000,5.146667,5.041667,5.146667
5.153333,5.256667,5.153333,5.153333
5.153333,5.236667,5.143333,5.150000
5.150000,5.220000,5.146667,5.193333
5.220000,5.296667,5.220000,5.250000
5.250000,5.306667,5.226666,5.236667
5.246666,5.486667,5.246666,5.453333
5.453333,5.530000,5.430000,5.473333
5.473333,5.480000,5.433333,5.453333
5.453333,5.490000,5.433333,5.440000
5.436666,5.436666,5.246666,5.246666
5.246666,5.280000,5.176667,5.213333
5.213333,5.260000,5.160000,5.170000
5.180000,5.303333,5.180000,5.283333
5.283333,5.353333,5.146667,5.166667
5.166667,5.226666,5.086667,5.106667
5.106667,5.185000,5.080000,5.173333
5.173333,5.211667,5.096667,5.096667
5.096667,5.156667,5.033333,5.123333
5.123333,5.170000,5.080000,5.093333
5.100000,5.153333,5.100000,5.115000
5.115000,5.153333,5.111667,5.113333
5.113333,5.186666,5.106667,5.176667
5.186666,5.276667,5.186666,5.266667
5.266667,5.331666,5.220000,5.226666
5.226666,5.246666,5.150000,5.150000
5.150000,5.193333,5.096667,5.103333
5.100000,5.100000,5.006667,5.023334
4.966667,4.966667,4.823333,4.826667
4.826667,4.923333,4.786667,4.923333
4.923333,4.930000,4.740000,4.740000
4.740000,4.796667,4.646667,4.666667
4.670000,4.753334,4.670000,4.713333
4.713333,4.713333,4.536667,4.538333
4.576667,4.683333,4.576667,4.671667
4.671667,4.746666,4.626667,4.646667
4.646667,4.773334,4.626667,4.770000
4.770000,4.825000,4.736667,4.803333
4.803333,4.820000,4.786667,4.796667
4.813334,4.900000,4.813334,4.883333
4.883333,4.956666,4.763333,4.788333
4.788333,4.846667,4.736667,4.746666
4.746666,4.756667,4.693333,4.736667
4.760000,4.893333,4.760000,4.893333
4.893333,4.913333,4.766667,4.766667
4.766667,4.866667,4.740000,4.820000
4.820000,4.853333,4.735000,4.735000
4.735000,4.746666,4.640000,4.641667
4.598333,4.598333,4.516667,4.573333
4.573333,4.573333,4.400000,4.400000
4.400000,4.533333,4.293334,4.533333
4.533333,4.540000,4.426667,4.513333
4.493333,4.493333,4.390000,4.420000
4.506667,4.596667,4.506667,4.593333
4.593333,4.693333,4.548333,4.690000
4.680000,4.680000,4.590000,4.613333
4.613333,4.693333,4.560000,4.693333
4.693333,4.931667,4.626667,4.763333
4.790000,4.856667,4.790000,4.820000
4.820000,4.886667,4.746666,4.816667
4.816667,4.866667,4.736667,4.736667
4.760000,4.820000,4.760000,4.816667
4.873333,4.986667,4.873333,4.980000
4.980000,5.006667,4.890000,4.890000
4.896667,5.006667,4.896667,4.993333
4.993333,5.058333,4.966667,4.966667
4.966667,5.046667,4.920000,5.046667
5.046667,5.046667,4.960000,4.960000
4.986667,5.045000,4.986667,5.018333
5.018333,5.063334,4.993333,5.030000
5.030000,5.173333,5.003334,5.173333
5.173333,5.263333,5.153333,5.183333
5.183333,5.276667,5.153333,5.263333
5.273334,5.346667,5.273334,5.300000
5.300000,5.346667,5.290000,5.346667
5.346667,5.356667,5.296667,5.313334
5.260000,5.260000,5.203333,5.220000
5.233333,5.345000,5.233333,5.336667
5.336667,5.413333,5.316667,5.316667
5.316667,5.383333,5.306667,5.313334
5.313334,5.370000,5.300000,5.300000
5.300000,5.343333,5.186666,5.186666
5.186666,5.233333,5.150000,5.166667
5.193333,5.260000,5.193333,5.250000
5.250000,5.276667,5.166667,5.173333
5.173333,5.210000,5.140000,5.193333
5.193333,5.226666,5.120000,5.133333
5.133333,5.176667,5.086667,5.096667
5.096667,5.233333,5.096667,5.228333
5.228333,5.293334,5.228333,5.228333
5.228333,5.246666,5.136667,5.136667
5.171667,5.253334,5.171667,5.253334
5.253334,5.293334,5.230000,5.250000
5.250000,5.276667,5.193333,5.213333
5.213333,5.240000,5.206666,5.233333
5.233333,5.263333,5.193333,5.200000
5.200000,5.200000,5.123333,5.130000
5.140000,5.286667,5.140000,5.286667
5.293334,5.343333,5.293334,5.293334
5.293334,5.343333,5.240000,5.250000
5.293334,5.380000,5.293334,5.380000
5.380000,5.433333,5.350000,5.383333
5.396667,5.453333,5.396667,5.420000
5.420000,5.436666,5.386667,5.436666
5.436666,5.530000,5.436666,5.523334
5.523334,5.573333,5.500000,5.533333
5.526667,5.526667,5.426667,5.446667
5.456666,5.530000,5.456666,5.516667
5.516667,5.540000,5.473333,5.500000
5.500000,5.520000,5.446667,5.520000
5.520000,5.583333,5.520000,5.530000
5.530000,5.553333,5.513333,5.523334
5.523334,5.580000,5.520000,5.546667
5.546667,5.580000,5.520000,5.580000
5.596667,5.660000,5.596667,5.660000
5.660000,5.660000,5.620000,5.623333
5.623333,5.630000,5.573333,5.593333
5.593333,5.653333,5.573333,5.650000
5.650000,5.665000,5.640000,5.650000
5.650000,5.656667,5.596667,5.603333
5.603333,5.623333,5.566667,5.613333
5.613333,5.650000,5.576667,5.576667
5.586667,5.633333,5.586667,5.586667
5.586667,5.620000,5.573333,5.600000
5.600000,5.610000,5.570000,5.570000
5.570000,5.580000,5.510000,5.580000
5.580000,5.600000,5.566667,5.566667
5.568333,5.610000,5.568333,5.570000
5.570000,5.596667,5.566667,5.583333
5.583333,5.593333,5.570000,5.571667
5.571667,5.576667,5.523334,5.526667
5.513333,5.513333,5.460000,5.480000
5.480000,5.480000,5.413333,5.470000
5.466667,5.466667,5.386667,5.386667
5.386667,5.456666,5.370000,5.423333
5.423333,5.455000,5.400000,5.403333
5.403333,5.406667,5.320000,5.330000
5.330000,5.380000,5.296667,5.296667
5.333333,5.393333,5.333333,5.380000
5.380000,5.380000,5.353333,5.356667
5.356667,5.398334,5.336667,5.398334
5.420000,5.463333,5.420000,5.450000
5.450000,5.463333,5.426667,5.446667
5.446667,5.476666,5.440000,5.443333
5.443333,5.463333,5.430000,5.440000
5.440000,5.470000,5.440000,5.450000
5.450000,5.513333,5.433333,5.466667
5.466667,5.516667,5.446667,5.510000
5.510000,5.540000,5.456666,5.460000
5.460000,5.480000,5.446667,5.466667
5.473333,5.536667,5.473333,5.520000
5.520000,5.533333,5.480000,5.483333
5.483333,5.530000,5.480000,5.523334
5.523334,5.540000,5.513333,5.513333
5.520000,5.573333,5.520000,5.550000
5.570000,5.613333,5.570000,5.613333
5.613333,5.643333,5.600000,5.610000
5.610000,5.630000,5.600000,5.613333
5.613333,5.623333,5.603333,5.613333
5.613333,5.630000,5.566667,5.566667
5.573333,5.636667,5.573333,5.630000
5.666667,5.731667,5.666667,5.718333
5.730000,5.893333,5.730000,5.893333
5.930000,6.010000,5.930000,5.995000
5.995000,6.006667,5.906667,5.930000
5.930000,5.943333,5.826667,5.898334
5.898334,5.993333,5.870000,5.950000
5.950000,5.986667,5.906667,5.946667
5.946667,5.963333,5.903333,5.903333
5.903333,5.916667,5.860000,5.873333
5.873333,5.920000,5.873333,5.873333
5.906667,6.000000,5.906667,6.000000
6.040000,6.123333,6.040000,6.093333
6.093333,6.146667,6.073333,6.146667
6.156667,6.220000,6.156667,6.166667
6.166667,6.200000,6.133333,6.195000
6.195000,6.266667,6.166667,6.266667
6.266667,6.326667,6.220000,6.246666
6.246666,6.280000,6.160000,6.183333
6.183333,6.246666,6.163333,6.200000
6.203333,6.256667,6.203333,6.250000
6.250000,6.251667,6.206666,6.206666
6.196667,6.196667,6.110000,6.110000
6.110000,6.163333,6.100000,6.137083
6.150000,6.266667,6.150000,6.266667
6.266667,6.340000,6.266667,6.273334
6.273334,6.333333,6.236667,6.333333
6.330000,6.330000,6.270000,6.283333
6.283333,6.300000,6.253334,6.273334
6.273334,6.310000,6.273334,6.293334
6.293334,6.320000,6.253334,6.266667
6.266667,6.326667,6.216667,6.226666
6.226666,6.246666,6.170000,6.170000
6.170000,6.226666,6.160000,6.226666
6.226666,6.320000,6.206666,6.213333
6.213333,6.240000,6.193333,6.193333
6.193333,6.230000,6.160000,6.173333
6.166667,6.166667,6.106667,6.106667
6.130000,6.183333,6.130000,6.133333
6.173333,6.266667,6.173333,6.266667
6.293334,6.380000,6.293334,6.363333
6.363333,6.383333,6.310000,6.310000
6.310000,6.363333,6.293334,6.320000
6.320000,6.346667,6.260000,6.266667
6.266667,6.293334,6.240000,6.266667
6.266667,6.273334,6.236667,6.243333
6.243333,6.243333,6.160000,6.163333
6.173333,6.236667,6.173333,6.200000
6.200000,6.260000,6.173333,6.243333
6.243333,6.320000,6.160000,6.180000
6.180000,6.210000,6.160000,6.176667
6.176667,6.180000,6.113333,6.123333
6.123333,6.180000,6.113333,6.113333
6.113333,6.130000,6.086667,6.093333
6.093333,6.093333,6.003334,6.063334
6.066667,6.090000,6.066667,6.073333
6.073333,6.096667,5.986667,5.986667
5.986667,6.060000,5.946667,5.956666
5.956666,5.960000,5.850000,5.850000
5.850000,5.896667,5.760000,5.790000
5.806667,5.843333,5.806667,5.816667
5.816667,5.816667,5.680000,5.686666
5.713333,5.846667,5.713333,5.846667
5.856667,5.906667,5.856667,5.890000
5.896667,5.933333,5.896667,5.933333
5.920000,5.920000,5.806667,5.813334
5.813334,5.910000,5.790000,5.878334
5.866667,5.866667,5.803333,5.826667
5.826667,5.866667,5.786667,5.786667
5.786667,5.820000,5.753334,5.753334
5.753334,5.786667,5.721667,5.766667
5.766667,5.810000,5.763333,5.803333
5.803333,5.860000,5.756667,5.773334
5.773334,5.796667,5.726666,5.726666
5.726666,5.740000,5.706666,5.723333
5.723333,5.740000,5.686666,5.706666
5.706666,5.766667,5.690000,5.690000
5.690000,5.746666,5.670000,5.713333
5.713333,5.760000,5.713333,5.720000
5.720000,5.760000,5.720000,5.753334
5.760000,5.780000,5.760000,5.773334
5.803333,5.906667,5.803333,5.906667
5.906667,5.973333,5.793334,5.793334
5.793334,5.830000,5.733333,5.800000
5.800000,5.826667,5.760000,5.760000
5.760000,5.836667,5.753334,5.836667
5.836667,5.893333,5.816667,5.890000
5.890000,5.890000,5.828333,5.828333
5.828333,5.886667,5.793334,5.853333
5.853333,5.926667,5.846667,5.913333
5.933333,5.966667,5.933333,5.940000
5.953333,6.060000,5.953333,6.056667
6.056667,6.126667,6.006667,6.093333
6.093333,6.120000,6.053333,6.053333
6.053333,6.093333,6.033333,6.033333
6.033333,6.066667,6.026667,6.026667
6.026667,6.053333,5.953333,5.953333
5.963333,6.000000,5.963333,5.983333
5.983333,6.033333,5.966667,6.033333
6.033333,6.053333,5.973333,5.980000
5.993333,6.023334,5.993333,6.000000
6.000000,6.006667,5.893333,5.893333
5.893333,5.973333,5.893333,5.913333
5.913333,5.960000,5.900000,5.900000
5.900000,5.933333,5.860000,5.930000
5.938334,6.023334,5.938334,5.966667
5.973333,6.026667,5.973333,5.973333
5.973333,6.026667,5.960000,6.006667
6.020000,6.166667,6.020000,6.113333
6.113333,6.166667,6.066667,6.086667
6.086667,6.146667,6.086667,6.106667
6.106667,6.153333,6.093333,6.093333
6.093333,6.113333,6.060000,6.086667
6.086667,6.140000,6.073333,6.073333
6.073333,6.113333,6.066667,6.066667
6.066667,6.126667,6.066667,6.068333
6.068333,6.090000,5.966667,6.000000
6.001667,6.066667,6.001667,6.056667
6.056667,6.113333,6.053333,6.086667
6.086667,6.136667,6.053333,6.060000
6.066667,6.170000,6.066667,6.166667
6.166667,6.253334,6.106667,6.106667
6.106667,6.133333,6.003334,6.003334
6.003334,6.036667,5.960000,5.980000
5.980000,6.033333,5.960000,6.026667
6.026667,6.073333,5.996666,5.996666
5.996666,6.013333,5.980000,5.990000
6.000000,6.103333,6.000000,6.093333
6.133333,6.200000,6.133333,6.153333
6.153333,6.260000,6.133333,6.260000
6.260000,6.290000,6.166667,6.166667
6.166667,6.240000,6.150000,6.166667
6.166667,6.210000,6.140000,6.206666
6.206666,6.278333,6.206666,6.253334
6.253334,6.346667,6.253334,6.346667
6.363333,6.423333,6.363333,6.373333
6.373333,6.546667,6.373333,6.536667
6.563334,6.620000,6.563334,6.563334
6.563334,6.606667,6.546667,6.596667
6.596667,6.646667,6.586667,6.586667
6.573333,6.573333,6.456666,6.480000
6.480000,6.536667,6.440000,6.440000
6.466667,6.526667,6.466667,6.466667
6.496666,6.586667,6.496666,6.580000
6.613333,6.690000,6.613333,6.630000
6.630000,6.676667,6.520000,6.550000
6.550000,6.553333,6.456666,6.456666
6.456666,6.586667,6.453333,6.586667
6.586667,6.610000,6.496666,6.513333
6.513333,6.550000,6.430000,6.453333
6.450000,6.450000,6.360000,6.400000
6.400000,6.466667,6.400000,6.420000
6.453333,6.493333,6.453333,6.460000
6.473333,6.520000,6.473333,6.493333
6.500000,6.573333,6.500000,6.506667
6.506667,6.566667,6.506667,6.526667
6.526667,6.546667,6.460000,6.493333
6.493333,6.513333,6.443333,6.466667
6.460000,6.460000,6.366667,6.406667
6.406667,6.440000,6.296667,6.296667
6.296667,6.400000,6.273334,6.293334
6.293334,6.326667,6.186666,6.186666
6.186666,6.276667,6.146667,6.203333
6.203333,6.283333,6.190000,6.283333
6.283333,6.373333,6.276667,6.373333
6.373333,6.490000,6.366667,6.470000
6.506667,6.560000,6.506667,6.560000
6.560000,6.580000,6.493333,6.526667
6.523334,6.523334,6.440000,6.440000
6.460000,6.526667,6.460000,6.500000
6.500000,6.543334,6.446667,6.460000
6.460000,6.466667,6.400000,6.453333
6.440000,6.440000,6.400000,6.413333
6.413333,6.440000,6.400000,6.400000
6.400000,6.420000,6.336667,6.336667
6.336667,6.366667,6.313334,6.336667
6.340000,6.403333,6.340000,6.346667
6.366667,6.446667,6.366667,6.446667
6.446667,6.546667,6.446667,6.446667
6.446667,6.493333,6.426667,6.440000
6.440000,6.460000,6.380000,6.446667
6.446667,6.486667,6.430000,6.440000
6.446667,6.500000,6.446667,6.460000
6.480000,6.553333,6.480000,6.540000
6.580000,6.636667,6.580000,6.580000
6.606667,6.670000,6.606667,6.653333
6.673333,6.793334,6.673333,6.760000
6.800000,6.920000,6.800000,6.893333
6.893333,6.946667,6.800000,6.800000
6.816667,6.913333,6.816667,6.820000
6.820000,6.886667,6.766667,6.773334
6.773334,6.880000,6.773334,6.840000
6.853333,7.053333,6.853333,7.046667
7.046667,7.120000,7.046667,7.106667
7.106667,7.226666,7.066667,7.146667
7.146667,7.226666,7.133333,7.133333
7.246666,7.480000,7.246666,7.480000
7.480000,7.560000,7.293334,7.333333
7.333333,7.466667,7.320000,7.373333
7.373333,7.520000,7.360000,7.360000
7.360000,7.426667,7.226666,7.226666
7.253334,7.346667,7.253334,7.293334
7.300000,7.360000,7.300000,7.326667
7.326667,7.340000,7.266667,7.280000
7.280000,7.326667,7.140000,7.200000
7.186666,7.186666,7.113333,7.120000
7.106667,7.106667,6.986667,6.986667
7.026667,7.106667,7.026667,7.053333
7.080000,7.226666,7.080000,7.226666
7.226666,7.286667,7.180000,7.213333
7.196667,7.196667,7.146667,7.193333
7.193333,7.206666,7.146667,7.146667
7.146667,7.193333,7.120000,7.146667
7.160000,7.186666,7.160000,7.160000
7.173333,7.233333,7.173333,7.200000
7.213333,7.260000,7.213333,7.226666
7.226666,7.280000,7.213333,7.280000
7.300000,7.386667,7.300000,7.386667
7.386667,7.426667,7.373333,7.406667
7.406667,7.453333,7.373333,7.373333
7.373333,7.413333,7.326667,7.386667
7.386667,7.420000,7.386667,7.386667
7.386667,7.413333,7.360000,7.406667
7.423333,7.456666,7.423333,7.423333
7.446667,7.626667,7.446667,7.600000
7.613333,7.680000,7.613333,7.673333
7.673333,7.686666,7.540000,7.553333
7.553333,7.626667,7.506667,7.586667
7.586667,7.620000,7.526667,7.526667
7.526667,7.576667,7.500000,7.520000
7.520000,7.540000,7.413333,7.440000
7.440000,7.520000,7.426667,7.500000
7.533333,7.586667,7.533333,7.573333
7.573333,7.613333,7.566667,7.573333
7.573333,7.600000,7.533333,7.580000
7.613333,7.713333,7.613333,7.670000
7.720000,7.800000,7.720000,7.800000
7.840000,7.893333,7.840000,7.846667
7.833333,7.833333,7.760000,7.793334
7.793334,7.800000,7.766667,7.780000
7.780000,7.806667,7.693333,7.730000
7.730000,7.733333,7.686666,7.696667
7.696667,7.703333,7.646667,7.660000
7.660000,7.746666,7.626667,7.733333
7.746666,7.813334,7.746666,7.760000
7.773334,7.830000,7.773334,7.820000
7.820000,7.860000,7.795000,7.846667
7.846667,7.903333,7.846667,7.853333
7.860000,7.926667,7.860000,7.923333
7.933333,7.966667,7.933333,7.936666
7.946667,7.993333,7.946667,7.973333
7.973333,8.000000,7.960000,7.980000
7.980000,8.010000,7.960000,7.960000
7.960000,8.020000,7.840000,7.843333
7.843333,7.860000,7.786667,7.793334
7.803333,7.860000,7.803333,7.803333
7.823333,7.973333,7.823333,7.956666
7.956666,7.993333,7.870000,7.870000
7.870000,7.906667,7.803333,7.813334
7.813334,7.840000,7.786667,7.786667
7.786667,7.793334,7.750000,7.763333
7.773334,7.846667,7.773334,7.806667
7.806667,7.840000,7.760000,7.760000
7.763333,7.866667,7.763333,7.866667
7.866667,7.920000,7.846667,7.920000
7.920000,7.946667,7.786667,7.786667
7.786667,7.826667,7.723333,7.773334
7.773334,7.796667,7.740000,7.746666
7.746666,7.840000,7.746666,7.780000
7.780000,7.826667,7.686666,7.686666
7.686666,7.706666,7.603333,7.603333
7.613333,7.726666,7.613333,7.726666
7.746666,7.813334,7.746666,7.786667
7.786667,7.813334,7.760000,7.796667
7.796667,7.850000,7.786667,7.786667
7.786667,7.846667,7.776667,7.776667
7.776667,7.813334,7.773334,7.793334
7.793334,7.823333,7.780000,7.786667
7.793334,7.826667,7.793334,7.820000
7.820000,7.876667,7.820000,7.830000
7.820000,7.820000,7.773334,7.793334
7.793334,7.850000,7.783333,7.833333
7.925000,7.925000,7.800000,7.883333
7.883333,7.983333,7.883333,7.966667
7.983333,8.087500,7.983333,8.087500
8.100000,8.166667,8.100000,8.150000
8.166667,8.233334,8.166667,8.183333
8.183333,8.200000,8.050000,8.058333
8.058333,8.083333,7.993750,8.033334
8.033334,8.033334,7.933333,7.941667
7.950000,8.000000,7.950000,8.000000
8.000000,8.033334,7.887500,7.887500
7.900000,7.966667,7.900000,7.925000
7.925000,7.941667,7.833333,7.833333
7.833333,7.858333,7.695833,7.695833
7.695833,7.783333,7.683333,7.733333
7.733333,7.783333,7.683333,7.683333
7.691667,7.833333,7.691667,7.833333
7.833333,7.883333,7.783333,7.783333
7.783333,7.850000,7.775000,7.816667
7.833333,7.883333,7.833333,7.875000
7.891667,7.950000,7.891667,7.933333
7.966667,7.995833,7.966667,7.987500
7.995833,8.041667,7.995833,8.033334
8.033334,8.045834,7.958333,7.958333
7.958333,7.995833,7.941667,7.991667
7.991667,8.016666,7.975000,8.012500
8.012500,8.016666,7.958333,7.979167
7.979167,8.025000,7.958333,8.020833
8.020833,8.058333,8.012500,8.016666
8.016666,8.033334,7.966667,7.966667
7.966667,8.000000,7.954167,7.954167
7.954167,7.983333,7.950000,7.950000
7.979167,8.033334,7.979167,8.016666
8.037500,8.083333,8.037500,8.066667
8.066667,8.154166,8.066667,8.133333
8.154166,8.200000,8.154166,8.183333
8.183333,8.200000,8.145833,8.150000
8.150000,8.183333,8.129167,8.129167
8.129167,8.158334,8.041667,8.041667
8.041667,8.045834,8.000000,8.025000
8.025000,8.066667,7.841667,7.866667
7.875000,7.954167,7.875000,7.950000
7.958333,7.991667,7.958333,7.983333
7.983333,8.004167,7.975000,7.983333
7.983333,7.983333,7.900000,7.900000
7.900000,7.941667,7.858333,7.870833
7.870833,7.891667,7.833333,7.858333
7.858333,7.858333,7.816667,7.833333
7.808333,7.808333,7.729167,7.729167
7.729167,7.741667,7.683333,7.691667
7.691667,7.704167,7.666667,7.675000
7.683333,7.743750,7.683333,7.743750
7.743750,7.750000,7.691667,7.691667
7.691667,7.712500,7.683333,7.700000
7.700000,7.700000,7.662500,7.662500
7.600000,7.600000,7.404167,7.404167
7.404167,7.525000,7.366667,7.516667
7.516667,7.533333,7.404167,7.412500
7.470833,7.516667,7.470833,7.483333
7.483333,7.491667,7.470833,7.483333
7.483333,7.508333,7.425000,7.425000
7.425000,7.508333,7.408333,7.475000
7.483333,7.541667,7.483333,7.541667
7.541667,7.558333,7.450000,7.450000
7.458333,7.500000,7.458333,7.458333
7.458333,7.462500,7.450000,7.462500
7.462500,7.462500,7.387500,7.391667
7.379167,7.379167,7.183333,7.233333
7.241667,7.329167,7.241667,7.316667
7.316667,7.329167,7.250000,7.252083
7.252083,7.252083,7.116667,7.141667
7.141667,7.183333,7.091667,7.129167
7.137500,7.179167,7.137500,7.166667
7.212500,7.295833,7.212500,7.295833
7.295833,7.358333,7.275000,7.341667
7.341667,7.375000,7.316667,7.350000
7.350000,7.391667,7.329167,7.366667
7.366667,7.408333,7.366667,7.404167
7.404167,7.433333,7.379167,7.402083
7.402083,7.429167,7.333333,7.337500
7.337500,7.362500,7.250000,7.254167
7.166667,7.166667,7.083333,7.102083
7.102083,7.154167,7.083333,7.087500
7.087500,7.112500,6.866667,6.866667
6.887500,6.987500,6.887500,6.941667
6.958333,7.110417,6.958333,7.110417
7.150000,7.258333,7.150000,7.233333
7.233333,7.262500,7.050000,7.091667
7.108333,7.200000,7.108333,7.108333
7.108333,7.175000,7.091667,7.091667
7.091667,7.166667,7.091667,7.166667
7.166667,7.216667,7.166667,7.200000
7.233333,7.358333,7.233333,7.312500
7.312500,7.312500,7.254167,7.254167
7.258333,7.300000,7.258333,7.291667
7.291667,7.304167,7.266667,7.275000
7.275000,7.275000,7.241667,7.245833
7.229167,7.229167,7.125000,7.216667
7.216667,7.225000,7.166667,7.170833
7.116667,7.116667,7.070833,7.083333
7.083333,7.108333,7.058333,7.091667
7.091667,7.145833,7.083333,7.141667
7.154167,7.191667,7.154167,7.183333
